,Category,Deadline,Email,Media Outlet,Name,Query,Requirements,Summary
0, Biotech and Healthcare, 9:00 AM EST - 5 January, query-d9a7@helpareporter.net, Anonymous,,"Looking for a medical doctor or sleep researcher to providequotes via email about why sleep is critical for your immunesystem. Please go into great detail about how proper sleepbenefits immune health, discussing the biological impacts.Please also explain how poor sleep can negatively impact immunehealth. Pitches from sources that are not medical doctors orsleep researchers won't be considered. Thank you!","Must be a medical doctor or sleep researcher. Must live and workin the U.S. No other pitches, please.", Why sleep is critical for your immune system
1, Biotech and Healthcare, 7:00 PM EST - 29 December, query-d9du@helpareporter.net, Parade, Kaitlin Vogel,1. How accurate are at home covid tests? Which rapid antigentests are available without a prescription? And is one brandmore effective than another? 2. Please explain the sciencebehind how rapid antigen tests work compared to a PCR test. 3.When (under what circumstances) and how should you use theat-home test? 4. What if you receive a negative result but havesome of the symptoms? Should you isolate? 5. What if you testpositive but aren't showing symptoms? Are false positives commonwith these tests? ,Doctors, How Accurate Are At-Home COVID tests?
2, Biotech and Healthcare, 7:00 PM EST - 29 December, query-d9dx@helpareporter.net, Best Life Online, Kali Coleman,"For ALS, some report initial symptoms in one of the legs causingdifficulty or awkwardness when walking or running. What causesthis? What are some of these initial symptoms? What should youcheck for? How early does this sign arise in an ALS illness? Doyou also have more problems tripping or stumbling more oftenwith ALS? Why? Why might ALS affect your limbs? What are someother early signs of ALS? What more can you say about ALS?They may also report that they are tripping or stumbling moreoften than before. If the initial symptoms affect the arms orthe legs, it is called a 'limb onset' ALS.)",Looking for health experts!," If You Notice This When Walking, It Could Be an Early Sign of ALS"
3, Biotech and Healthcare, 7:00 PM EST - 31 December, query-d90q@helpareporter.net, Blog, Miroslavas Milevskis,"I'm currently working with a team of reviewers writing a seriesof articles on the best CBD products, including oils, topicals,skincare, etc. If you're a reputable CBD brand and want to get featured in ourarticles, as well as get do-follow links, please send yourpitch. Also, please provide a short outline of what makes yourproducts special. The reviews will be published on HempLifeMag.com,RoytalInsight.co.uk, ChillHempire.com TheWestEnder.co.uk, andVapeLifeMag.com. You need to be a reputable CBD brand and send x4 sets of yourentire product line to get featured. NO EDIBLE PRODUCTS. ",You need to be a reputable CBD brand and send x4 sets of yourentire product line to get featured. NO EDIBLE PRODUCTS. , The Best CBD Products for 2022
4, Biotech and Healthcare, 2:00 PM EST - 30 December, query-d9et@helpareporter.net, HuffPost, Julia Ries,"This story will discuss whether we should be swabbing our throatin addition to nose with rapid tests. A lot of people aresharing on twitter (sample below) that they tested negative thrua nose swab, but swabbed their throat and tested positive.Questions below.https://twitter.com/sue54704923/status/1475956468415225856?s=21Looking for someone to break this down: - If/when people shouldswab their throat too - Why a throat swab might give a positiveresult when a nose swab gives a neg result - Is this 'a thing'with other respiratory virus tests? - Does this have to do withdifferences in how omicron is thought to bind to cells/replicate-- or simply how sarscov2 replicates in throat in general? -Anything else to know about swabbing -- tips, advice, strategy(i.e. is it true you shouldn't eat or drink...why?)",MD or PHD," COVID tests - should we swab throats, too?"
5, Business and Finance , 7:00 PM EST - 3 January, query-d9dk@helpareporter.net, Anonymous,,"Hi! We are currently working on an article about full coveragecar insurance. In line with this, we are planning on includingan Expert Insight Section in the form of a Q&A. May we take afew minutes of your time to answer any two from the followingquestions? 1.	What do you think are the best types of coverage to includein a full auto coverage insurance? 2.	What is the most importantconsideration when deciding whether full auto coverage is worthit? 3.	When is the cost of full coverage auto insurance toomuch? 4.	Is there auto insurance that can cover total loss aftera vehicle accident? (Please explain)I hope to hear from you soon. Your help is much appreciated.Thank you! ", a relevant professor or academic from a university in the U.S;a U.S.-based professional in the personal finance industry; or acar insurance professional in the U.S., Car Insurance - Full Coverage
6, Business and Finance , 7:00 PM EST - 29 December, query-d9dn@helpareporter.net, Credello, Anouare Abdou,"Financial experts, I need your insights to help readersunderstand the stakes of whether they should pay their mortgageoff before retirement. For a chance to be quoted, please answerthe questions below: What do you wish everybody knew about paying off their mortgagebefore retiring?  What are the benefits of paying your mortgageoff before retirement?  What about the downsides?  Do mostpeople pay off their mortgage before retirement?  At what ageshould you have your house paid off?","7) Summary: Should You Pay Off Your Mortgage Before You Retire Name: Anouare AbdouCategory: Business and Finance Email: query-d9dn@helpareporter.netMedia Outlet: CredelloDeadline: 7:00 PM EST - 29 DecemberQuery:Financial experts, I need your insights to help readersunderstand the stakes of whether they should pay their mortgageoff before retirement. For a chance to be quoted, please answerthe questions below: What do you wish everybody knew about paying off their mortgagebefore retiring?  What are the benefits of paying your mortgageoff before retirement?  What about the downsides?  Do mostpeople pay off their mortgage before retirement?  At what ageshould you have your house paid off?", Should You Pay Off Your Mortgage Before You Retire 
7, Business and Finance , 3:00 PM EST - 29 December, query-d9e0@helpareporter.net, Anonymous,,"Executive Compensation Plans Have Become Very Complicated. Whatdo they generally, typically look like? What is Elon Musk's planlike? What are the Incentives?The interview would be recorded and used in a news program forCable TV, Sky TV, Apple TV, FireTV, Freeview, Roku, Verizonfios, YouTube and other media platforms.",Seeking Someone To Talk About Executive Compensation Plans, Seeking Someone To Talk About Executive Compensation Plans
8, Business and Finance , 7:00 PM EST - 30 December, query-d9e1@helpareporter.net, Quikly, Lindsay Keener,- What makes a consumer tune out of a marketing campaign?  -What should marketers avoid doing if they want to keep theattention of their audience?  - What keeps consumers engaged ina marketing campaign?,- MUST BE A CONSUMER PSYCHOLOGIST (please do not answerotherwise). - Must provide contact information in the case that a follow-upinterview is necessary. , Looking for a consumer psychologist to discuss the science behind consumers tuning out.
9, Business and Finance , 7:00 PM EST - 29 December, query-d9e2@helpareporter.net, Quikly, Lindsay Keener,- How should brands define text message marketing?  - Is thereanything marketers should be doing when they are implementingSMS marketing campaigns?  - What can marketers look forward tofrom SMS in the coming months/years?,- MUST BE A MARKETER WORKING IN QSR/RETAIL (please do notrespond otherwise).- Must provide contact information in the case that a follow-upinterview is necessary., Looking for a QSR/RETAIL marketer to discuss the current state of text message marketing.
